title,content,label
Blac Chyna Speaks Out After Alleged Six Flags Fight On Easter,Blac Chyna Speaks Out After Alleged Six Flags Fight On Easter,REAL
Ellen DeGeneres Looks Back on Her Coming-Out Episode,Ellen DeGeneres Looks Back on Her Coming-Out Episode,REAL
Kim Kardashian shares adorable video of Saint and Chicago revealing their incredible sibling bond,Kim Kardashian shares adorable video of Saint and Chicago revealing their incredible sibling bond,FAKE
Kendall Jenner Gets Permanent Restraining Order Against Obsessed Fan,Kendall Jenner Gets Permanent Restraining Order Against Obsessed Fan,REAL
Barack Obama says Mitt Romney condemned coal-fired power plants as killers,Barack Obama says Mitt Romney condemned coal-fired power plants as killers,REAL
Brad Pitt and Margot Robbie in new scandal,Brad Pitt and Margot Robbie in new scandal,FAKE
"'Jersey Shore: Family Vacation' season 2 teaser features drama, babies, and weddings","'Jersey Shore: Family Vacation' season 2 teaser features drama, babies, and weddings",REAL
Harvey Weinstein timeline: How the scandal unfolded,Harvey Weinstein timeline: How the scandal unfolded,REAL
"Robert Pattinson, FKA Twigs Expecting A Baby?","Robert Pattinson, FKA Twigs Expecting A Baby?",FAKE
Plan B? Kim Kardashian Says She’s Begging Her Little Sister Khloe To Carry Her Third Baby,Plan B? Kim Kardashian Says She’s Begging Her Little Sister Khloe To Carry Her Third Baby,FAKE
Jersey Shore: Ronnie Ends Up in a Sling After Girlfriend Allegedly Drags Him with Car,Jersey Shore: Ronnie Ends Up in a Sling After Girlfriend Allegedly Drags Him with Car,REAL
[Video] Pitbull Talks About Women And Who Some Of His Favourite Ladies Are – Z103.5,[Video] Pitbull Talks About Women And Who Some Of His Favourite Ladies Are – Z103.5,REAL
Jennifer Aniston and Brad Pitt might be getting back together,Jennifer Aniston and Brad Pitt might be getting back together,FAKE
17 most talked-about moments in Super Bowl history,17 most talked-about moments in Super Bowl history,REAL
Madison Beer Speaks Out About The Leaked Audio Of Her Ex Verbally Harassing Her,Madison Beer Speaks Out About The Leaked Audio Of Her Ex Verbally Harassing Her,REAL
BREAKING: Clinton Foundation Cargo Ship Raided At Port Of Baltimore Reveals Sick Secret,BREAKING: Clinton Foundation Cargo Ship Raided At Port Of Baltimore Reveals Sick Secret,FAKE
Robert Downey Jr warns fans about online 'scam artists',Robert Downey Jr warns fans about online 'scam artists',FAKE
Opinion | Lupita Nyong’o: Speaking Out About Harvey Weinstein,Opinion | Lupita Nyong’o: Speaking Out About Harvey Weinstein,REAL
"Chris Hemsworth Says He & His Wife ""Didn't See Each Other For Years""","Chris Hemsworth Says He & His Wife ""Didn't See Each Other For Years""",FAKE
Kendra Wilkinson Hangs With 'Jersey Shore' Crew and Tori Spelling After Hank Baskett Split,Kendra Wilkinson Hangs With 'Jersey Shore' Crew and Tori Spelling After Hank Baskett Split,REAL
‘This Is Us’ Season 2 Review: NBC Drama Grows Up in a Premiere That Wisely Refuses to Get Too Twisted,‘This Is Us’ Season 2 Review: NBC Drama Grows Up in a Premiere That Wisely Refuses to Get Too Twisted,REAL
"Matt Lauer’s First Accuser Lives in ‘Constant Fear’ of Being Discovered, Lawyer Says","Matt Lauer’s First Accuser Lives in ‘Constant Fear’ of Being Discovered, Lawyer Says",REAL
"Sorry Everyone, Dean Unglert Is Probably Not The Next Bachelor · Betches","Sorry Everyone, Dean Unglert Is Probably Not The Next Bachelor · Betches",REAL
Surprise! Daniel Tosh Has Been Secretly Married for Two Years: Report,Surprise! Daniel Tosh Has Been Secretly Married for Two Years: Report,REAL
"Billboard Music Awards 2017: How Miley Cyrus, Zayn Malik and More Stars Are Celebrating Big Firsts","Billboard Music Awards 2017: How Miley Cyrus, Zayn Malik and More Stars Are Celebrating Big Firsts",REAL
"Catherine, Duchess of Cambridge","Catherine, Duchess of Cambridge",FAKE
Katie Holmes and Jamie Foxx: Why They Went Public Now,Katie Holmes and Jamie Foxx: Why They Went Public Now,FAKE
"Emma Stone, Meryl Streep, Laura Dern to Be Accompanied by Activists at Golden Globes","Emma Stone, Meryl Streep, Laura Dern to Be Accompanied by Activists at Golden Globes",REAL
Aaron Carter Recovering From ‘Terrible’ Accident That Totaled His Car,Aaron Carter Recovering From ‘Terrible’ Accident That Totaled His Car,REAL
Supermodel Nicole Trunfio Poses Nude While Pregnant,Supermodel Nicole Trunfio Poses Nude While Pregnant,REAL
DJ Khaled Couldn't Say Jenna Dewan Tatum's Name Right at iHeartRadio Music Awards 2018,DJ Khaled Couldn't Say Jenna Dewan Tatum's Name Right at iHeartRadio Music Awards 2018,REAL
Kris Jenner Offers Lamar Odom $20M To Scrap His Upcoming Memoir,Kris Jenner Offers Lamar Odom $20M To Scrap His Upcoming Memoir,FAKE
Million Dollar Listing Los Angeles' David Parnes Welcomes His First Child: See Photos,Million Dollar Listing Los Angeles' David Parnes Welcomes His First Child: See Photos,REAL
Fall Out Boy's Pete Wentz Expecting Baby Girl With Girlfriend Meagan Camper,Fall Out Boy's Pete Wentz Expecting Baby Girl With Girlfriend Meagan Camper,REAL
Kris Jenner Looks Like a “Snack” in Hot New Bikini Photo Posted By Khloe Kardashian,Kris Jenner Looks Like a “Snack” in Hot New Bikini Photo Posted By Khloe Kardashian,REAL
Showtime's Whitney Houston Documentary Looks Heart-wrenching,Showtime's Whitney Houston Documentary Looks Heart-wrenching,REAL
Nicole Kidman pregnant at 50,Nicole Kidman pregnant at 50,FAKE
Where Is Travis Scott? Why Kylie Jenner's Boyfriend Avoids the Spotlight,Where Is Travis Scott? Why Kylie Jenner's Boyfriend Avoids the Spotlight,FAKE
"Nia Jax’s Date Turns Out to Be a Dud, Brie Bella Plots Her Comeback and Nattie Neidhart Becomes the Divas Champ on Total Divas — Steemit","Nia Jax’s Date Turns Out to Be a Dud, Brie Bella Plots Her Comeback and Nattie Neidhart Becomes the Divas Champ on Total Divas — Steemit",REAL
"Ronnie Ortiz-Magro, Jen Harley Celebrate July 4 Together After Arrest","Ronnie Ortiz-Magro, Jen Harley Celebrate July 4 Together After Arrest",REAL
Karlie Kloss Flashes Engagement Ring From Josh Kushner,Karlie Kloss Flashes Engagement Ring From Josh Kushner,REAL
"How 'The Shallows' Saved '47 Meters Down,' Mandy Moore's Shark Attack Movie","How 'The Shallows' Saved '47 Meters Down,' Mandy Moore's Shark Attack Movie",REAL
Nikki Bella Struggles to Get Into the Bachelorette Spirit on Total Bellas: ''I'm Too Old for All That'',Nikki Bella Struggles to Get Into the Bachelorette Spirit on Total Bellas: ''I'm Too Old for All That'',REAL
Emily Ratajkowski and Sebastian Bear-McClard Cuddle Up on First Red Carpet Since Wedding,Emily Ratajkowski and Sebastian Bear-McClard Cuddle Up on First Red Carpet Since Wedding,REAL
Grammys 2018: Losers Get Get Consolation Puppies,Grammys 2018: Losers Get Get Consolation Puppies,REAL
Fans are dragging Selena Gomez for supporting bullied boy Keaton Jones,Fans are dragging Selena Gomez for supporting bullied boy Keaton Jones,REAL
OJ Simpson’s prison guard claims Khloe Kardashian begged the disgraced star for a paternity test to find out if he was her real dad,OJ Simpson’s prison guard claims Khloe Kardashian begged the disgraced star for a paternity test to find out if he was her real dad,FAKE
Nicole Kidman and Keith Urban's Most Swoon-Worthy Couple Moments,Nicole Kidman and Keith Urban's Most Swoon-Worthy Couple Moments,REAL
Pamela Anderson calls Tommy Lee 'a disaster' after fight with son,Pamela Anderson calls Tommy Lee 'a disaster' after fight with son,REAL
Demi Lovato Gives Us Serious Princess Protection Program Vibes on Ellen,Demi Lovato Gives Us Serious Princess Protection Program Vibes on Ellen,REAL
"New ""Jersey Shore Family Vacation"" Teaser Indicates the Squad Is NOT Heading Back to Jersey","New ""Jersey Shore Family Vacation"" Teaser Indicates the Squad Is NOT Heading Back to Jersey",REAL
Taylor Swift Helped Homeless and Pregnant Fan Buy House,Taylor Swift Helped Homeless and Pregnant Fan Buy House,REAL
Taylor Swift Told Fans Her New Song 'Gorgeous' Is About Joe Alwyn,Taylor Swift Told Fans Her New Song 'Gorgeous' Is About Joe Alwyn,REAL
Reese Witherspoon Comforting Nicole Kidman Amid Keith Urban Marriage Problems ,Reese Witherspoon Comforting Nicole Kidman Amid Keith Urban Marriage Problems ,FAKE
Khloé Kardashian Shares New Photo of Baby True as She Cradles ‘Mommy’s Little Love’ in Her Arms,Khloé Kardashian Shares New Photo of Baby True as She Cradles ‘Mommy’s Little Love’ in Her Arms,REAL
Hilary Duff Videos and Video Clips,Hilary Duff Videos and Video Clips,REAL
Kanye West Wants Donald Trump to Be Chicago's Godfather (EXCLUSIVE),Kanye West Wants Donald Trump to Be Chicago's Godfather (EXCLUSIVE),FAKE
It's a Gilmore Girls Reunion! Melissa McCarthy and Yanic Truesdale Soak Up the Sun in Greece,It's a Gilmore Girls Reunion! Melissa McCarthy and Yanic Truesdale Soak Up the Sun in Greece,REAL
Khloe Kardashian might have dropped a clue she was pregnant months ago,Khloe Kardashian might have dropped a clue she was pregnant months ago,REAL
Lala Kent Just Made Peace With Enemies Stassi Schroeder and Katie Maloney - The Real Housewives,Lala Kent Just Made Peace With Enemies Stassi Schroeder and Katie Maloney - The Real Housewives,REAL
Gwen Stefani: Dumped By Blake Shelton! Blindsided and Heartbroken!,Gwen Stefani: Dumped By Blake Shelton! Blindsided and Heartbroken!,FAKE
Jada Pinkett Smith Is Still ‘Really Mad’ About Tupac Shakur’s Death,Jada Pinkett Smith Is Still ‘Really Mad’ About Tupac Shakur’s Death,REAL
Hannibal Buress Charges Dropped After Miami Arrest,Hannibal Buress Charges Dropped After Miami Arrest,REAL
Jackson family,Jackson family,REAL
Brad Pitt Getting Married,Brad Pitt Getting Married,FAKE
"The internet has realised that both Jennifer Aniston and Brad Pitt are now single, GIFs have been tweeted","The internet has realised that both Jennifer Aniston and Brad Pitt are now single, GIFs have been tweeted",REAL
"Meryl Streep And Nicole Kidman Feud On ‘Big Little Lies’ Set, Reports ‘Closer Weekly’","Meryl Streep And Nicole Kidman Feud On ‘Big Little Lies’ Set, Reports ‘Closer Weekly’",FAKE
Jacob Tremblay Finally Meets Ryan Reynolds After Hunting Him Down in Tokyo -- See the Epic Pic!,Jacob Tremblay Finally Meets Ryan Reynolds After Hunting Him Down in Tokyo -- See the Epic Pic!,REAL
People Are Convinced That Kate Middleton Gave Away Her Pregnancy News During Recent Poland Trip,People Are Convinced That Kate Middleton Gave Away Her Pregnancy News During Recent Poland Trip,REAL
Shawn Ashmore and Wife Dana Welcome Baby Boy: We 'Couldn't Be More in Love',Shawn Ashmore and Wife Dana Welcome Baby Boy: We 'Couldn't Be More in Love',REAL
"Alyssa Milano talks reconciling with Shannen Doherty: What happened 15 years ago is ""Irrelevant""","Alyssa Milano talks reconciling with Shannen Doherty: What happened 15 years ago is ""Irrelevant""",REAL
Selena Gomez's Puma campaign for California Exotic shoes is released,Selena Gomez's Puma campaign for California Exotic shoes is released,REAL
Enrique Iglesias speaks about his twins for the first time,Enrique Iglesias speaks about his twins for the first time,REAL
Savannah Guthrie apologizes for her live 'Today' show swear,Savannah Guthrie apologizes for her live 'Today' show swear,REAL
Ariana Grande Wasn’t ‘Surprised’ To Hear Big Sean Cheating Rumors,Ariana Grande Wasn’t ‘Surprised’ To Hear Big Sean Cheating Rumors,FAKE
Caroline Wozniacki Is Engaged to David Lee: See the Ring,Caroline Wozniacki Is Engaged to David Lee: See the Ring,REAL
Yara Shahidi Stars in black-ish Spinoff grown-ish,Yara Shahidi Stars in black-ish Spinoff grown-ish,REAL
"11 Years Ago Today, Kanye West Was In The Car Accident That Changed His Life…Here’s The Entire Story","11 Years Ago Today, Kanye West Was In The Car Accident That Changed His Life…Here’s The Entire Story",FAKE
Modern Family's Sarah Hyland shuts down anorexia claims like a BOSS,Modern Family's Sarah Hyland shuts down anorexia claims like a BOSS,REAL
The Tonight Show Starring Jimmy Fallon,The Tonight Show Starring Jimmy Fallon,REAL
Mindy Kaling opens up about motherhood and heartbreak in a jet lag-fueled Twitter Q&A,Mindy Kaling opens up about motherhood and heartbreak in a jet lag-fueled Twitter Q&A,REAL
"Arie Luyendyk Jr. and Lauren Burnham Are ""King and Queen of Awkward Kisses""","Arie Luyendyk Jr. and Lauren Burnham Are ""King and Queen of Awkward Kisses""",REAL
2017 Oscar Nominee Reactions,2017 Oscar Nominee Reactions,FAKE
[WATCH] Taylor Swift’s ‘Delicate’ Behind-The-Scenes Video Is Stripped Down,[WATCH] Taylor Swift’s ‘Delicate’ Behind-The-Scenes Video Is Stripped Down,REAL
Christina El Moussa Slams Nate Thompson Romance Rumors: I Just ‘Love Hockey’,Christina El Moussa Slams Nate Thompson Romance Rumors: I Just ‘Love Hockey’,REAL
"The 'Brady Bunch' Cast Reunites, Open Up About Losing Florence Henderson and Aging","The 'Brady Bunch' Cast Reunites, Open Up About Losing Florence Henderson and Aging",REAL
Pippa Middleton Steps Out with Her New Baby Boy for the First Time,Pippa Middleton Steps Out with Her New Baby Boy for the First Time,REAL
